1,25,60,33,63
2,15,46,28,65
0,3,14,34,46
2,18,48,32,59
2,16,51,27,60
1,18,55,30,65
0,5,17,33,51
1,22,67,38,77
1,21,66,30,76
1,13,52,30,67
2,13,40,28,61
2,11,38,24,55
0,2,14,34,52
1,20,64,38,79
0,6,16,35,50
1,20,67,28,77
2,12,44,26,55
0,3,14,30,48
0,2,19,34,48
1,14,56,26,61
0,2,12,40,58
1,18,48,28,62
2,15,45,30,56
0,2,14,32,46
0,4,15,44,57
1,24,56,34,63
1,16,58,30,72
1,21,59,30,71
1,18,56,29,63
2,12,42,30,57
1,23,69,26,77
2,13,56,29,66
0,2,15,34,52
2,10,37,24,55
0,2,15,31,46
1,19,61,28,74
0,3,13,35,50
1,18,63,29,73
2,15,47,31,67
2,13,41,30,56
2,13,43,29,64
1,22,58,30,65
0,3,14,35,51
2,14,47,29,61
1,19,53,27,64
0,2,16,34,48
1,20,50,25,57
2,13,40,23,55
0,2,17,34,54
1,24,51,28,58
0,2,15,37,53
